RowId,Location
20551,29.496875762939453
20552,36.72102737426758
20553,48.312129974365234
20554,53.28128433227539
20555,47.4286003112793
20556,84.35240173339844
20557,65.55561065673828
20558,38.56437683105469
20559,29.496875762939453
20560,36.72102737426758
20561,48.312129974365234
20562,53.28128433227539
20563,47.4286003112793
20564,84.35240173339844
20565,65.55561065673828
20566,38.56437683105469
20567,29.496875762939453
20568,36.72102737426758
20569,48.312129974365234
20570,53.28128433227539
20571,47.4286003112793
20572,84.35240173339844
20573,65.55561065673828
20574,38.56437683105469
20575,29.496875762939453
20576,36.72102737426758
20577,48.312129974365234
20578,53.28128433227539
20579,47.4286003112793
20580,84.35240173339844
20581,65.55561065673828
20582,38.56437683105469
20583,29.496875762939453
20584,36.72102737426758
20585,48.312129974365234
20586,53.28128433227539
20587,47.4286003112793
20588,84.35240173339844
20589,65.55561065673828
20590,38.56437683105469
20591,29.496875762939453
20592,36.72102737426758
20593,48.312129974365234
20594,53.28128433227539
20595,47.4286003112793
20596,84.35240173339844
20597,65.55561065673828
20598,38.56437683105469
20599,29.496875762939453
20600,36.72102737426758
20601,48.312129974365234
20602,53.28128433227539
20603,47.4286003112793
20604,84.35240173339844
20605,65.55561065673828
20606,38.56437683105469
20607,29.496875762939453
20608,36.72102737426758
20609,48.312129974365234
20610,53.28128433227539
20611,47.4286003112793
20612,84.35240173339844
20613,65.55561065673828
20614,38.56437683105469
20615,29.496875762939453
20616,36.72102737426758
20617,48.312129974365234
20618,53.28128433227539
20619,47.4286003112793
20620,84.35240173339844
20621,65.55561065673828
20622,38.56437683105469
20623,29.496875762939453
20624,36.72102737426758
20625,48.312129974365234
20626,53.28128433227539
20627,47.4286003112793
20628,84.35240173339844
20629,65.55561065673828
20630,38.56437683105469
20631,29.496875762939453
20632,36.72102737426758
20633,48.312129974365234
20634,53.28128433227539
20635,47.4286003112793
20636,84.35240173339844
20637,65.55561065673828
20638,38.56437683105469
20639,29.496875762939453
20640,36.72102737426758
20641,48.312129974365234
20642,53.28128433227539
20643,47.4286003112793
20644,84.35240173339844
20645,65.55561065673828
20646,38.56437683105469
20647,29.496875762939453
20648,36.72102737426758
20649,48.312129974365234
20650,53.28128433227539
20651,47.4286003112793
20652,84.35240173339844
20653,65.55561065673828
20654,38.56437683105469
20655,29.496875762939453
20656,36.72102737426758
20657,48.312129974365234
20658,53.28128433227539
20659,47.4286003112793
20660,84.35240173339844
20661,65.55561065673828
20662,38.56437683105469
20663,29.496875762939453
20664,36.72102737426758
20665,48.312129974365234
20666,53.28128433227539
20667,47.4286003112793
20668,84.35240173339844
20669,65.55561065673828
20670,38.56437683105469
20671,29.496875762939453
20672,36.72102737426758
20673,48.312129974365234
20674,53.28128433227539
20675,47.4286003112793
20676,84.35240173339844
20677,65.55561065673828
20678,38.56437683105469
20679,29.496875762939453
20680,36.72102737426758
20681,48.312129974365234
20682,53.28128433227539
20683,47.4286003112793
20684,84.35240173339844
20685,65.55561065673828
20686,38.56437683105469
20687,29.496875762939453
20688,36.72102737426758
20689,48.312129974365234
20690,53.28128433227539
20691,47.4286003112793
20692,84.35240173339844
20693,65.55561065673828
20694,38.56437683105469
20695,29.496875762939453
20696,36.72102737426758
20697,48.312129974365234
20698,53.28128433227539
20699,47.4286003112793
20700,84.35240173339844
20701,65.55561065673828
20702,38.56437683105469
20703,29.496875762939453
20704,36.72102737426758
20705,48.312129974365234
20706,53.28128433227539
20707,47.4286003112793
20708,84.35240173339844
20709,65.55561065673828
20710,38.56437683105469
20711,29.496875762939453
20712,36.72102737426758
20713,48.312129974365234
20714,53.28128433227539
20715,47.4286003112793
20716,84.35240173339844
20717,65.55561065673828
20718,38.56437683105469
20719,29.496875762939453
20720,36.72102737426758
20721,48.312129974365234
20722,53.28128433227539
20723,47.4286003112793
20724,84.35240173339844
20725,65.55561065673828
20726,38.56437683105469
20727,29.496875762939453
20728,36.72102737426758
20729,48.312129974365234
20730,53.28128433227539
20731,47.4286003112793
20732,84.35240173339844
20733,65.55561065673828
20734,38.56437683105469
20735,29.496875762939453
20736,36.72102737426758
20737,48.312129974365234
20738,53.28128433227539
20739,47.4286003112793
20740,84.35240173339844
20741,65.55561065673828
20742,38.56437683105469
20743,29.496875762939453
20744,36.72102737426758
20745,48.312129974365234
20746,53.28128433227539
20747,47.4286003112793
20748,84.35240173339844
20749,65.55561065673828
20750,38.56437683105469
20751,29.496875762939453
20752,36.72102737426758
20753,48.312129974365234
20754,53.28128433227539
20755,47.4286003112793
20756,84.35240173339844
20757,65.55561065673828
20758,38.56437683105469
20759,29.496875762939453
20760,36.72102737426758
20761,48.312129974365234
20762,53.28128433227539
20763,47.4286003112793
20764,84.35240173339844
20765,65.55561065673828
20766,38.56437683105469
20767,29.496875762939453
20768,36.72102737426758
20769,48.312129974365234
20770,53.28128433227539
20771,47.4286003112793
20772,84.35240173339844
20773,65.55561065673828
20774,38.56437683105469
20775,29.496875762939453
20776,36.72102737426758
20777,48.312129974365234
20778,53.28128433227539
20779,47.4286003112793
20780,84.35240173339844
20781,65.55561065673828
20782,38.56437683105469
20783,29.496875762939453
20784,36.72102737426758
20785,48.312129974365234
20786,53.28128433227539
20787,47.4286003112793
20788,84.35240173339844
20789,65.55561065673828
20790,38.56437683105469
20791,29.496875762939453
20792,36.72102737426758
20793,48.312129974365234
20794,53.28128433227539
20795,47.4286003112793
20796,84.35240173339844
20797,65.55561065673828
20798,38.56437683105469
20799,29.496875762939453
20800,36.72102737426758
20801,48.312129974365234
20802,53.28128433227539
20803,47.4286003112793
20804,84.35240173339844
20805,65.55561065673828
20806,38.56437683105469
20807,29.496875762939453
20808,36.72102737426758
20809,48.312129974365234
20810,53.28128433227539
20811,47.4286003112793
20812,84.35240173339844
20813,65.55561065673828
20814,38.56437683105469
20815,29.496875762939453
20816,36.72102737426758
20817,48.312129974365234
20818,53.28128433227539
20819,47.4286003112793
20820,84.35240173339844
20821,65.55561065673828
20822,38.56437683105469
20823,29.496875762939453
20824,36.72102737426758
20825,48.312129974365234
20826,53.28128433227539
20827,47.4286003112793
20828,84.35240173339844
20829,65.55561065673828
20830,38.56437683105469
20831,29.496875762939453
20832,36.72102737426758
20833,48.312129974365234
20834,53.28128433227539
20835,47.4286003112793
20836,84.35240173339844
20837,65.55561065673828
20838,38.56437683105469
20839,29.496875762939453
20840,36.72102737426758
20841,48.312129974365234
20842,53.28128433227539
20843,47.4286003112793
20844,84.35240173339844
20845,65.55561065673828
20846,38.56437683105469
20847,29.496875762939453
20848,36.72102737426758
20849,48.312129974365234
20850,53.28128433227539
20851,47.4286003112793
20852,84.35240173339844
20853,65.55561065673828
20854,38.56437683105469
20855,29.496875762939453
20856,36.72102737426758
20857,48.312129974365234
20858,53.28128433227539
20859,47.4286003112793
20860,84.35240173339844
20861,65.55561065673828
20862,38.56437683105469
20863,29.496875762939453
20864,36.72102737426758
20865,48.312129974365234
20866,53.28128433227539
20867,47.4286003112793
20868,84.35240173339844
20869,65.55561065673828
20870,38.56437683105469
20871,29.496875762939453
20872,36.72102737426758
20873,48.312129974365234
20874,53.28128433227539
20875,47.4286003112793
20876,84.35240173339844
20877,65.55561065673828
20878,38.56437683105469
20879,29.496875762939453
20880,36.72102737426758
20881,48.312129974365234
20882,53.28128433227539
20883,47.4286003112793
20884,84.35240173339844
20885,65.55561065673828
20886,38.56437683105469
20887,29.496875762939453
20888,36.72102737426758
20889,48.312129974365234
20890,53.28128433227539
20891,47.4286003112793
20892,84.35240173339844
20893,65.55561065673828
20894,38.56437683105469
20895,29.496875762939453
20896,36.72102737426758
20897,48.312129974365234
20898,53.28128433227539
20899,47.4286003112793
20900,84.35240173339844
20901,65.55561065673828
20902,38.56437683105469
20903,29.496875762939453
20904,36.72102737426758
20905,48.312129974365234
20906,53.28128433227539
20907,47.4286003112793
20908,84.35240173339844
20909,65.55561065673828
20910,38.56437683105469
20911,29.496875762939453
20912,36.72102737426758
20913,48.312129974365234
20914,53.28128433227539
20915,47.4286003112793
20916,84.35240173339844
20917,65.55561065673828
20918,38.56437683105469
20919,29.496875762939453
20920,36.72102737426758
20921,48.312129974365234
20922,53.28128433227539
20923,47.4286003112793
20924,84.35240173339844
20925,65.55561065673828
20926,38.56437683105469
20927,29.496875762939453
20928,36.72102737426758
20929,48.312129974365234
20930,53.28128433227539
20931,47.4286003112793
20932,84.35240173339844
20933,65.55561065673828
20934,38.56437683105469
20935,29.496875762939453
20936,36.72102737426758
20937,48.312129974365234
20938,53.28128433227539
20939,47.4286003112793
20940,84.35240173339844
20941,65.55561065673828
20942,38.56437683105469
20943,29.496875762939453
20944,36.72102737426758
20945,48.312129974365234
20946,53.28128433227539
20947,47.4286003112793
20948,84.35240173339844
20949,65.55561065673828
20950,38.56437683105469
20951,29.496875762939453
20952,36.72102737426758
20953,48.312129974365234
20954,53.28128433227539
20955,47.4286003112793
20956,84.35240173339844
20957,65.55561065673828
20958,38.56437683105469
20959,29.496875762939453
20960,36.72102737426758
20961,48.312129974365234
20962,53.28128433227539
20963,47.4286003112793
20964,84.35240173339844
20965,65.55561065673828
20966,38.56437683105469
20967,29.496875762939453
20968,36.72102737426758
20969,48.312129974365234
20970,53.28128433227539
20971,47.4286003112793
20972,84.35240173339844
20973,65.55561065673828
20974,38.56437683105469
20975,29.496875762939453
20976,36.72102737426758
20977,48.312129974365234
20978,53.28128433227539
20979,47.4286003112793
20980,84.35240173339844
20981,65.55561065673828
20982,38.56437683105469
20983,29.496875762939453
20984,36.72102737426758
20985,48.312129974365234
20986,53.28128433227539
20987,47.4286003112793
20988,84.35240173339844
20989,65.55561065673828
20990,38.56437683105469
20991,29.496875762939453
20992,36.72102737426758
20993,48.312129974365234
20994,53.28128433227539
20995,47.4286003112793
20996,84.35240173339844
20997,65.55561065673828
20998,38.56437683105469
20999,29.496875762939453
21000,36.72102737426758
21001,48.312129974365234
21002,53.28128433227539
21003,47.4286003112793
21004,84.35240173339844
21005,65.55561065673828
21006,38.56437683105469
21007,29.496875762939453
21008,36.72102737426758
21009,48.312129974365234
21010,53.28128433227539
21011,47.4286003112793
21012,84.35240173339844
21013,65.55561065673828
21014,38.56437683105469
21015,29.496875762939453
21016,36.72102737426758
21017,48.312129974365234
21018,53.28128433227539
21019,47.4286003112793
21020,84.35240173339844
21021,65.55561065673828
21022,38.56437683105469
21023,29.496875762939453
21024,36.72102737426758
21025,48.312129974365234
21026,53.28128433227539
21027,47.4286003112793
21028,84.35240173339844
21029,65.55561065673828
21030,38.56437683105469
21031,29.496875762939453
21032,36.72102737426758
21033,48.312129974365234
21034,53.28128433227539
21035,47.4286003112793
21036,84.35240173339844
21037,65.55561065673828
21038,38.56437683105469
21039,29.496875762939453
21040,36.72102737426758
21041,48.312129974365234
21042,53.28128433227539
21043,47.4286003112793
21044,84.35240173339844
21045,65.55561065673828
21046,38.56437683105469
21047,29.496875762939453
21048,36.72102737426758
21049,48.312129974365234
21050,53.28128433227539
21051,47.4286003112793
21052,84.35240173339844
21053,65.55561065673828
21054,38.56437683105469
21055,29.496875762939453
21056,36.72102737426758
21057,48.312129974365234
21058,53.28128433227539
21059,47.4286003112793
21060,84.35240173339844
21061,65.55561065673828
21062,38.56437683105469
21063,29.496875762939453
21064,36.72102737426758
21065,48.312129974365234
21066,53.28128433227539
21067,47.4286003112793
21068,84.35240173339844
21069,65.55561065673828
21070,38.56437683105469
21071,29.496875762939453
21072,36.72102737426758
21073,48.312129974365234
21074,53.28128433227539
21075,47.4286003112793
21076,84.35240173339844
21077,65.55561065673828
21078,38.56437683105469
21079,29.496875762939453
21080,36.72102737426758
21081,48.312129974365234
21082,53.28128433227539
21083,47.4286003112793
21084,84.35240173339844
21085,65.55561065673828
21086,38.56437683105469
21087,29.496875762939453
21088,36.72102737426758
21089,48.312129974365234
21090,53.28128433227539
21091,47.4286003112793
21092,84.35240173339844
21093,65.55561065673828
21094,38.56437683105469
21095,29.496875762939453
21096,36.72102737426758
21097,48.312129974365234
21098,53.28128433227539
21099,47.4286003112793
21100,84.35240173339844
21101,65.55561065673828
21102,38.56437683105469
21103,29.496875762939453
21104,36.72102737426758
21105,48.312129974365234
21106,53.28128433227539
21107,47.4286003112793
21108,84.35240173339844
21109,65.55561065673828
21110,38.56437683105469
21111,29.496875762939453
21112,36.72102737426758
21113,48.312129974365234
21114,53.28128433227539
21115,47.4286003112793
21116,84.35240173339844
21117,65.55561065673828
21118,38.56437683105469
21119,29.496875762939453
21120,36.72102737426758
21121,48.312129974365234
21122,53.28128433227539
21123,47.4286003112793
21124,84.35240173339844
21125,65.55561065673828
21126,38.56437683105469
21127,29.496875762939453
21128,36.72102737426758
21129,48.312129974365234
21130,53.28128433227539
21131,47.4286003112793
21132,84.35240173339844
21133,65.55561065673828
21134,38.56437683105469
21135,29.496875762939453
21136,36.72102737426758
21137,48.312129974365234
21138,53.28128433227539
21139,47.4286003112793
21140,84.35240173339844
21141,65.55561065673828
21142,38.56437683105469
21143,29.496875762939453
21144,36.72102737426758
