RowId,FeatureName,Location,ImageId
41852,right_eye_center_x,28.523874,1396
41853,right_eye_center_y,35.974995,1396
41854,left_eye_inner_corner_x,59.344585,1396
41855,left_eye_inner_corner_y,37.688347,1396
41856,left_eye_outer_corner_x,74.71276,1396
41857,left_eye_outer_corner_y,37.686108,1396
41858,right_eye_inner_corner_x,36.52165,1396
41859,right_eye_inner_corner_y,36.215374,1396
41860,right_eye_outer_corner_x,20.922308,1396
41861,right_eye_outer_corner_y,37.616573,1396
41862,left_eyebrow_inner_end_x,55.750267,1396
41863,left_eyebrow_inner_end_y,30.324032,1396
41864,left_eyebrow_outer_end_x,80.10513,1396
41865,left_eyebrow_outer_end_y,30.666504,1396
41866,right_eyebrow_inner_end_x,38.60781,1396
41867,right_eyebrow_inner_end_y,28.736197,1396
41868,right_eyebrow_outer_end_x,12.75288,1396
41869,right_eyebrow_outer_end_y,31.49074,1396
41870,nose_tip_x,46.817883,1396
41871,nose_tip_y,60.31869,1396
41872,mouth_left_corner_x,62.482063,1396
41873,mouth_left_corner_y,76.81924,1396
41874,mouth_right_corner_x,34.75016,1396
41875,mouth_right_corner_y,76.41353,1396
41876,mouth_center_top_lip_x,47.209103,1396
41877,mouth_center_top_lip_y,75.24354,1396
41878,mouth_center_bottom_lip_x,47.823414,1396
41879,mouth_center_bottom_lip_y,85.42378,1396
41880,left_eye_center_x,67.46389,1397
41881,left_eye_center_y,36.159847,1397
41882,right_eye_center_x,29.081888,1397
41883,right_eye_center_y,36.395725,1397
41884,left_eye_inner_corner_x,58.653717,1397
41885,left_eye_inner_corner_y,38.313675,1397
41886,left_eye_outer_corner_x,73.488525,1397
41887,left_eye_outer_corner_y,35.12571,1397
41888,right_eye_inner_corner_x,36.54351,1397
41889,right_eye_inner_corner_y,36.53438,1397
41890,right_eye_outer_corner_x,21.172552,1397
41891,right_eye_outer_corner_y,38.57193,1397
41892,left_eyebrow_inner_end_x,56.94606,1397
41893,left_eyebrow_inner_end_y,29.659054,1397
41894,left_eyebrow_outer_end_x,81.61734,1397
41895,left_eyebrow_outer_end_y,27.807398,1397
41896,right_eyebrow_inner_end_x,37.446182,1397
41897,right_eyebrow_inner_end_y,31.990599,1397
41898,right_eyebrow_outer_end_x,13.748155,1397
41899,right_eyebrow_outer_end_y,29.776735,1397
41900,nose_tip_x,47.67103,1397
41901,nose_tip_y,59.345135,1397
41902,mouth_left_corner_x,62.724686,1397
41903,mouth_left_corner_y,77.85351,1397
41904,mouth_right_corner_x,32.597176,1397
41905,mouth_right_corner_y,77.80742,1397
41906,mouth_center_top_lip_x,47.80973,1397
41907,mouth_center_top_lip_y,73.530914,1397
41908,mouth_center_bottom_lip_x,48.443638,1397
41909,mouth_center_bottom_lip_y,80.321884,1397
41910,left_eye_center_x,67.23872,1398
41911,left_eye_center_y,36.203117,1398
41912,right_eye_center_x,28.338293,1398
41913,right_eye_center_y,36.84896,1398
41914,left_eye_inner_corner_x,58.680473,1398
41915,left_eye_inner_corner_y,37.72556,1398
41916,left_eye_outer_corner_x,73.66499,1398
41917,left_eye_outer_corner_y,36.750156,1398
41918,right_eye_inner_corner_x,35.0697,1398
41919,right_eye_inner_corner_y,37.78378,1398
41920,right_eye_outer_corner_x,23.203035,1398
41921,right_eye_outer_corner_y,37.540287,1398
41922,left_eyebrow_inner_end_x,55.22825,1398
41923,left_eyebrow_inner_end_y,28.265854,1398
41924,left_eyebrow_outer_end_x,77.921425,1398
41925,left_eyebrow_outer_end_y,30.82032,1398
41926,right_eyebrow_inner_end_x,38.939972,1398
41927,right_eyebrow_inner_end_y,28.474709,1398
41928,right_eyebrow_outer_end_x,14.093707,1398
41929,right_eyebrow_outer_end_y,30.979202,1398
41930,nose_tip_x,47.536713,1398
41931,nose_tip_y,56.148632,1398
41932,mouth_left_corner_x,61.256813,1398
41933,mouth_left_corner_y,74.19177,1398
41934,mouth_right_corner_x,33.70572,1398
41935,mouth_right_corner_y,73.362976,1398
41936,mouth_center_top_lip_x,48.837532,1398
41937,mouth_center_top_lip_y,71.16777,1398
41938,mouth_center_bottom_lip_x,48.93455,1398
41939,mouth_center_bottom_lip_y,77.179276,1398
41940,left_eye_center_x,66.476585,1399
41941,left_eye_center_y,36.54399,1399
41942,right_eye_center_x,29.28713,1399
41943,right_eye_center_y,36.007595,1399
41944,left_eye_inner_corner_x,59.254433,1399
41945,left_eye_inner_corner_y,38.28215,1399
41946,left_eye_outer_corner_x,74.657196,1399
41947,left_eye_outer_corner_y,38.085464,1399
41948,right_eye_inner_corner_x,36.414978,1399
41949,right_eye_inner_corner_y,37.30434,1399
41950,right_eye_outer_corner_x,21.325771,1399
41951,right_eye_outer_corner_y,37.909546,1399
41952,left_eyebrow_inner_end_x,54.781036,1399
41953,left_eyebrow_inner_end_y,28.217737,1399
41954,left_eyebrow_outer_end_x,82.66555,1399
41955,left_eyebrow_outer_end_y,27.442822,1399
41956,right_eyebrow_inner_end_x,38.250957,1399
41957,right_eyebrow_inner_end_y,27.62863,1399
41958,right_eyebrow_outer_end_x,15.251454,1399
41959,right_eyebrow_outer_end_y,28.30009,1399
41960,nose_tip_x,46.47706,1399
41961,nose_tip_y,58.05764,1399
41962,mouth_left_corner_x,65.01664,1399
41963,mouth_left_corner_y,79.83448,1399
41964,mouth_right_corner_x,32.56495,1399
41965,mouth_right_corner_y,80.11152,1399
41966,mouth_center_top_lip_x,48.00509,1399
41967,mouth_center_top_lip_y,76.46976,1399
41968,mouth_center_bottom_lip_x,48.65272,1399
41969,mouth_center_bottom_lip_y,85.693306,1399
41970,left_eye_center_x,67.427216,1400
41971,left_eye_center_y,37.733505,1400
41972,right_eye_center_x,31.520842,1400
41973,right_eye_center_y,36.834633,1400
41974,left_eye_inner_corner_x,59.819454,1400
41975,left_eye_inner_corner_y,38.56963,1400
41976,left_eye_outer_corner_x,72.485016,1400
41977,left_eye_outer_corner_y,37.18934,1400
41978,right_eye_inner_corner_x,37.686733,1400
41979,right_eye_inner_corner_y,38.30336,1400
41980,right_eye_outer_corner_x,24.696524,1400
41981,right_eye_outer_corner_y,37.678997,1400
41982,left_eyebrow_inner_end_x,56.069942,1400
41983,left_eyebrow_inner_end_y,31.06573,1400
41984,left_eyebrow_outer_end_x,77.560875,1400
41985,left_eyebrow_outer_end_y,31.65204,1400
41986,right_eyebrow_inner_end_x,39.097088,1400
41987,right_eyebrow_inner_end_y,30.823694,1400
41988,right_eyebrow_outer_end_x,18.484142,1400
41989,right_eyebrow_outer_end_y,32.26368,1400
41990,nose_tip_x,47.8678,1400
41991,nose_tip_y,57.201893,1400
41992,mouth_left_corner_x,62.301632,1400
41993,mouth_left_corner_y,73.931526,1400
41994,mouth_right_corner_x,31.058983,1400
41995,mouth_right_corner_y,75.57003,1400
41996,mouth_center_top_lip_x,46.1809,1400
41997,mouth_center_top_lip_y,71.99557,1400
41998,mouth_center_bottom_lip_x,47.246956,1400
41999,mouth_center_bottom_lip_y,81.86862,1400
42000,left_eye_center_x,68.67345,1401
42001,left_eye_center_y,35.75902,1401
42002,right_eye_center_x,28.606035,1401
42003,right_eye_center_y,38.21102,1401
42004,left_eye_inner_corner_x,58.062584,1401
42005,left_eye_inner_corner_y,36.64063,1401
42006,left_eye_outer_corner_x,75.5675,1401
42007,left_eye_outer_corner_y,37.71503,1401
42008,right_eye_inner_corner_x,36.427982,1401
42009,right_eye_inner_corner_y,37.496746,1401
42010,right_eye_outer_corner_x,19.603107,1401
42011,right_eye_outer_corner_y,38.043255,1401
42012,left_eyebrow_inner_end_x,56.894787,1401
42013,left_eyebrow_inner_end_y,28.62467,1401
42014,left_eyebrow_outer_end_x,78.7175,1401
42015,left_eyebrow_outer_end_y,29.173105,1401
42016,right_eyebrow_inner_end_x,38.72496,1401
42017,right_eyebrow_inner_end_y,27.937939,1401
42018,right_eyebrow_outer_end_x,17.978619,1401
42019,right_eyebrow_outer_end_y,28.94786,1401
42020,nose_tip_x,49.022133,1401
42021,nose_tip_y,55.75526,1401
42022,mouth_left_corner_x,67.453835,1401
42023,mouth_left_corner_y,77.727066,1401
42024,mouth_right_corner_x,34.75508,1401
42025,mouth_right_corner_y,79.071175,1401
42026,mouth_center_top_lip_x,48.205208,1401
42027,mouth_center_top_lip_y,77.75267,1401
42028,mouth_center_bottom_lip_x,47.38133,1401
42029,mouth_center_bottom_lip_y,77.686646,1401
42030,left_eye_center_x,67.23872,1402
42031,left_eye_center_y,36.203117,1402
42032,right_eye_center_x,28.338293,1402
42033,right_eye_center_y,36.84896,1402
42034,left_eye_inner_corner_x,58.680473,1402
42035,left_eye_inner_corner_y,37.72556,1402
42036,left_eye_outer_corner_x,73.66499,1402
42037,left_eye_outer_corner_y,36.750156,1402
42038,right_eye_inner_corner_x,35.0697,1402
42039,right_eye_inner_corner_y,37.78378,1402
42040,right_eye_outer_corner_x,23.203035,1402
42041,right_eye_outer_corner_y,37.540287,1402
42042,left_eyebrow_inner_end_x,55.22825,1402
42043,left_eyebrow_inner_end_y,28.265854,1402
42044,left_eyebrow_outer_end_x,77.921425,1402
42045,left_eyebrow_outer_end_y,30.82032,1402
42046,right_eyebrow_inner_end_x,38.939972,1402
42047,right_eyebrow_inner_end_y,28.474709,1402
42048,right_eyebrow_outer_end_x,14.093707,1402
42049,right_eyebrow_outer_end_y,30.979202,1402
42050,nose_tip_x,47.536713,1402
42051,nose_tip_y,56.148632,1402
42052,mouth_left_corner_x,61.256813,1402
42053,mouth_left_corner_y,74.19177,1402
42054,mouth_right_corner_x,33.70572,1402
42055,mouth_right_corner_y,73.362976,1402
42056,mouth_center_top_lip_x,48.837532,1402
42057,mouth_center_top_lip_y,71.16777,1402
42058,mouth_center_bottom_lip_x,48.93455,1402
42059,mouth_center_bottom_lip_y,77.179276,1402
42060,left_eye_center_x,66.31449,1403
42061,left_eye_center_y,34.23997,1403
42062,right_eye_center_x,28.41684,1403
42063,right_eye_center_y,37.597355,1403
42064,left_eye_inner_corner_x,57.36628,1403
42065,left_eye_inner_corner_y,36.849888,1403
42066,left_eye_outer_corner_x,72.87576,1403
42067,left_eye_outer_corner_y,36.231472,1403
42068,right_eye_inner_corner_x,35.240253,1403
42069,right_eye_inner_corner_y,38.15285,1403
42070,right_eye_outer_corner_x,21.181591,1403
42071,right_eye_outer_corner_y,37.486782,1403
42072,left_eyebrow_inner_end_x,57.415398,1403
42073,left_eyebrow_inner_end_y,30.471106,1403
42074,left_eyebrow_outer_end_x,78.45038,1403
42075,left_eyebrow_outer_end_y,29.272202,1403
42076,right_eyebrow_inner_end_x,37.881657,1403
42077,right_eyebrow_inner_end_y,30.460695,1403
42078,right_eyebrow_outer_end_x,15.155557,1403
42079,right_eyebrow_outer_end_y,30.587082,1403
42080,nose_tip_x,49.96708,1403
42081,nose_tip_y,57.54834,1403
42082,mouth_left_corner_x,61.510662,1403
42083,mouth_left_corner_y,80.49916,1403
42084,mouth_right_corner_x,32.1523,1403
42085,mouth_right_corner_y,76.31229,1403
42086,mouth_center_top_lip_x,48.3233,1403
42087,mouth_center_top_lip_y,75.512665,1403
42088,mouth_center_bottom_lip_x,48.21057,1403
42089,mouth_center_bottom_lip_y,78.060745,1403
42090,left_eye_center_x,66.24566,1404
42091,left_eye_center_y,37.874725,1404
42092,right_eye_center_x,30.35614,1404
42093,right_eye_center_y,37.959343,1404
42094,left_eye_inner_corner_x,60.10995,1404
42095,left_eye_inner_corner_y,37.600285,1404
42096,left_eye_outer_corner_x,72.43904,1404
42097,left_eye_outer_corner_y,37.439137,1404
42098,right_eye_inner_corner_x,37.503063,1404
42099,right_eye_inner_corner_y,37.592262,1404
42100,right_eye_outer_corner_x,22.8945,1404
42101,right_eye_outer_corner_y,38.3158,1404
42102,left_eyebrow_inner_end_x,57.652107,1404
42103,left_eyebrow_inner_end_y,28.471281,1404
42104,left_eyebrow_outer_end_x,80.18546,1404
42105,left_eyebrow_outer_end_y,30.47574,1404
42106,right_eyebrow_inner_end_x,39.171,1404
42107,right_eyebrow_inner_end_y,29.752125,1404
42108,right_eyebrow_outer_end_x,14.846091,1404
42109,right_eyebrow_outer_end_y,30.433191,1404
42110,nose_tip_x,46.66491,1404
42111,nose_tip_y,59.1298,1404
42112,mouth_left_corner_x,64.45931,1404
42113,mouth_left_corner_y,74.03007,1404
42114,mouth_right_corner_x,32.86936,1404
42115,mouth_right_corner_y,72.70167,1404
42116,mouth_center_top_lip_x,47.39781,1404
42117,mouth_center_top_lip_y,75.103195,1404
42118,mouth_center_bottom_lip_x,47.832176,1404
42119,mouth_center_bottom_lip_y,77.83476,1404
42120,left_eye_center_x,66.08029,1405
42121,left_eye_center_y,36.63208,1405
42122,right_eye_center_x,29.732302,1405
42123,right_eye_center_y,37.63447,1405
42124,left_eye_inner_corner_x,58.843906,1405
42125,left_eye_inner_corner_y,36.952183,1405
42126,left_eye_outer_corner_x,72.58617,1405
42127,left_eye_outer_corner_y,35.129677,1405
42128,right_eye_inner_corner_x,37.77799,1405
42129,right_eye_inner_corner_y,38.29534,1405
42130,right_eye_outer_corner_x,21.806305,1405
42131,right_eye_outer_corner_y,36.861122,1405
42132,left_eyebrow_inner_end_x,55.280697,1405
42133,left_eyebrow_inner_end_y,29.83981,1405
42134,left_eyebrow_outer_end_x,81.084656,1405
42135,left_eyebrow_outer_end_y,28.494865,1405
42136,right_eyebrow_inner_end_x,41.33512,1405
42137,right_eyebrow_inner_end_y,29.772036,1405
42138,right_eyebrow_outer_end_x,12.484975,1405
42139,right_eyebrow_outer_end_y,31.032717,1405
42140,nose_tip_x,49.430035,1405
42141,nose_tip_y,56.26033,1405
42142,mouth_left_corner_x,61.55947,1405
42143,mouth_left_corner_y,74.41442,1405
42144,mouth_right_corner_x,32.359634,1405
42145,mouth_right_corner_y,77.82964,1405
42146,mouth_center_top_lip_x,47.904324,1405
42147,mouth_center_top_lip_y,74.29727,1405
42148,mouth_center_bottom_lip_x,48.315025,1405
42149,mouth_center_bottom_lip_y,78.74679,1405
42150,left_eye_center_x,65.17629,1406
42151,left_eye_center_y,36.907158,1406
42152,right_eye_center_x,28.810421,1406
42153,right_eye_center_y,35.98956,1406
42154,left_eye_inner_corner_x,60.55502,1406
42155,left_eye_inner_corner_y,37.12589,1406
42156,left_eye_outer_corner_x,73.82066,1406
42157,left_eye_outer_corner_y,35.2305,1406
42158,right_eye_inner_corner_x,37.26482,1406
42159,right_eye_inner_corner_y,35.779835,1406
42160,right_eye_outer_corner_x,21.126839,1406
42161,right_eye_outer_corner_y,36.03017,1406
42162,left_eyebrow_inner_end_x,56.46614,1406
42163,left_eyebrow_inner_end_y,31.09472,1406
42164,left_eyebrow_outer_end_x,79.06997,1406
42165,left_eyebrow_outer_end_y,31.834503,1406
42166,right_eyebrow_inner_end_x,38.210022,1406
42167,right_eyebrow_inner_end_y,29.765518,1406
42168,right_eyebrow_outer_end_x,15.234156,1406
42169,right_eyebrow_outer_end_y,30.012749,1406
42170,nose_tip_x,49.91393,1406
42171,nose_tip_y,60.475433,1406
42172,mouth_left_corner_x,61.066875,1406
42173,mouth_left_corner_y,77.94172,1406
42174,mouth_right_corner_x,31.57,1406
42175,mouth_right_corner_y,78.37787,1406
42176,mouth_center_top_lip_x,48.357956,1406
42177,mouth_center_top_lip_y,77.83806,1406
42178,mouth_center_bottom_lip_x,50.339973,1406
42179,mouth_center_bottom_lip_y,82.26013,1406
42180,left_eye_center_x,68.67345,1407
42181,left_eye_center_y,35.75902,1407
42182,right_eye_center_x,28.606035,1407
42183,right_eye_center_y,38.21102,1407
42184,left_eye_inner_corner_x,58.062584,1407
42185,left_eye_inner_corner_y,36.64063,1407
42186,left_eye_outer_corner_x,75.5675,1407
42187,left_eye_outer_corner_y,37.71503,1407
42188,right_eye_inner_corner_x,36.427982,1407
42189,right_eye_inner_corner_y,37.496746,1407
42190,right_eye_outer_corner_x,19.603107,1407
42191,right_eye_outer_corner_y,38.043255,1407
42192,left_eyebrow_inner_end_x,56.894787,1407
42193,left_eyebrow_inner_end_y,28.62467,1407
42194,left_eyebrow_outer_end_x,78.7175,1407
42195,left_eyebrow_outer_end_y,29.173105,1407
42196,right_eyebrow_inner_end_x,38.72496,1407
42197,right_eyebrow_inner_end_y,27.937939,1407
42198,right_eyebrow_outer_end_x,17.978619,1407
42199,right_eyebrow_outer_end_y,28.94786,1407
42200,nose_tip_x,49.022133,1407
42201,nose_tip_y,55.75526,1407
42202,mouth_left_corner_x,67.453835,1407
42203,mouth_left_corner_y,77.727066,1407
42204,mouth_right_corner_x,34.75508,1407
42205,mouth_right_corner_y,79.071175,1407
42206,mouth_center_top_lip_x,48.205208,1407
42207,mouth_center_top_lip_y,77.75267,1407
42208,mouth_center_bottom_lip_x,47.38133,1407
42209,mouth_center_bottom_lip_y,77.686646,1407
42210,left_eye_center_x,64.718094,1408
42211,left_eye_center_y,34.344223,1408
42212,right_eye_center_x,29.324306,1408
42213,right_eye_center_y,37.517628,1408
42214,left_eye_inner_corner_x,56.21372,1408
42215,left_eye_inner_corner_y,36.816566,1408
42216,left_eye_outer_corner_x,67.94219,1408
42217,left_eye_outer_corner_y,35.71252,1408
42218,right_eye_inner_corner_x,37.018837,1408
42219,right_eye_inner_corner_y,38.26779,1408
42220,right_eye_outer_corner_x,23.901173,1408
42221,right_eye_outer_corner_y,36.775288,1408
42222,left_eyebrow_inner_end_x,57.43339,1408
42223,left_eyebrow_inner_end_y,31.067585,1408
42224,left_eyebrow_outer_end_x,73.51204,1408
42225,left_eyebrow_outer_end_y,31.18718,1408
42226,right_eyebrow_inner_end_x,41.34716,1408
42227,right_eyebrow_inner_end_y,28.053806,1408
42228,right_eyebrow_outer_end_x,18.412666,1408
42229,right_eyebrow_outer_end_y,35.086704,1408
42230,nose_tip_x,52.050465,1408
42231,nose_tip_y,55.882896,1408
42232,mouth_left_corner_x,61.750347,1408
42233,mouth_left_corner_y,73.7923,1408
42234,mouth_right_corner_x,34.199642,1408
42235,mouth_right_corner_y,72.72605,1408
42236,mouth_center_top_lip_x,48.53978,1408
42237,mouth_center_top_lip_y,72.39107,1408
42238,mouth_center_bottom_lip_x,48.677315,1408
42239,mouth_center_bottom_lip_y,82.29456,1408
42240,left_eye_center_x,66.53469,1409
42241,left_eye_center_y,36.40899,1409
42242,right_eye_center_x,30.148052,1409
42243,right_eye_center_y,38.161823,1409
42244,left_eye_inner_corner_x,58.519417,1409
42245,left_eye_inner_corner_y,37.817276,1409
42246,left_eye_outer_corner_x,74.31803,1409
42247,left_eye_outer_corner_y,37.62654,1409
42248,right_eye_inner_corner_x,37.933006,1409
42249,right_eye_inner_corner_y,38.203995,1409
42250,right_eye_outer_corner_x,22.297056,1409
42251,right_eye_outer_corner_y,40.37844,1409
42252,left_eyebrow_inner_end_x,57.995743,1409
42253,left_eyebrow_inner_end_y,29.62163,1409
42254,left_eyebrow_outer_end_x,80.364525,1409
42255,left_eyebrow_outer_end_y,29.835129,1409
42256,right_eyebrow_inner_end_x,38.4056,1409
42257,right_eyebrow_inner_end_y,31.17199,1409
42258,right_eyebrow_outer_end_x,14.826998,1409
42259,right_eyebrow_outer_end_y,31.49004,1409
42260,nose_tip_x,49.75172,1409
42261,nose_tip_y,59.038948,1409
42262,mouth_left_corner_x,67.0893,1409
42263,mouth_left_corner_y,75.39383,1409
42264,mouth_right_corner_x,33.74208,1409
42265,mouth_right_corner_y,75.84608,1409
42266,mouth_center_top_lip_x,49.71615,1409
42267,mouth_center_top_lip_y,76.51682,1409
42268,mouth_center_bottom_lip_x,50.644352,1409
42269,mouth_center_bottom_lip_y,80.15964,1409
42270,left_eye_center_x,66.01232,1410
42271,left_eye_center_y,37.258423,1410
42272,right_eye_center_x,28.799852,1410
42273,right_eye_center_y,36.795437,1410
42274,left_eye_inner_corner_x,59.851635,1410
42275,left_eye_inner_corner_y,37.261242,1410
42276,left_eye_outer_corner_x,73.07314,1410
42277,left_eye_outer_corner_y,38.805653,1410
42278,right_eye_inner_corner_x,37.04805,1410
42279,right_eye_inner_corner_y,37.390644,1410
42280,right_eye_outer_corner_x,23.309835,1410
42281,right_eye_outer_corner_y,37.308407,1410
42282,left_eyebrow_inner_end_x,56.71032,1410
42283,left_eyebrow_inner_end_y,30.789421,1410
42284,left_eyebrow_outer_end_x,81.07322,1410
42285,left_eyebrow_outer_end_y,30.180786,1410
42286,right_eyebrow_inner_end_x,38.69049,1410
42287,right_eyebrow_inner_end_y,29.264858,1410
42288,right_eyebrow_outer_end_x,14.365594,1410
42289,right_eyebrow_outer_end_y,29.337978,1410
42290,nose_tip_x,46.05734,1410
42291,nose_tip_y,57.06677,1410
42292,mouth_left_corner_x,63.651417,1410
42293,mouth_left_corner_y,75.09228,1410
42294,mouth_right_corner_x,32.934834,1410
42295,mouth_right_corner_y,74.73357,1410
42296,mouth_center_top_lip_x,47.993427,1410
42297,mouth_center_top_lip_y,69.74438,1410
42298,mouth_center_bottom_lip_x,47.65695,1410
42299,mouth_center_bottom_lip_y,83.72295,1410
42300,left_eye_center_x,68.75148,1411
42301,left_eye_center_y,35.915367,1411
42302,right_eye_center_x,30.132608,1411
42303,right_eye_center_y,36.1292,1411
